Timestamp start: 1684979473880
Timestamp end: 1684980574351

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      458.3   513.6   173.5   260.8   288.6   422.7   468.4   493.3   509.2   533.1   562.5   615.4   917.4  8450.7 20770.3   7330.2     7434
read      385.3   370.8   160.7   214.2   227.4   324.3   393.2   438.5   475.6   522.3   579.5   660.8  1125.1  4229.4 12621.6  67069.6    67201
read      392.1   699.0   148.8   211.3   224.4   312.2   371.1   410.1   442.2   484.5   541.7   638.2  1215.0  9681.3 32026.1  86058.8    85927
read      401.0   739.7   160.7   209.4   222.3   312.4   379.1   428.4   469.3   518.4   575.4   655.4  1176.2 10303.9 35412.8  63879.8    63953
read      458.0   831.1   160.7   212.8   227.0   350.4   463.8   521.0   556.3   592.1   635.2   705.7  2041.5 10265.1 35179.6  31467.4    31595
read      378.0   696.5   160.7   209.4   222.3   304.7   357.8   392.6   420.7   457.6   507.4   589.2  1199.2  9576.5 32358.2  87925.6    87879
read      952.9  3026.2   173.5   244.9   271.2   435.3   493.4   524.8   546.7   580.2   635.8  2283.0 12832.1 35790.8 47344.9   7254.0     7287
read      403.8   762.4   160.7   208.1   220.8   309.1   375.2   425.7   468.5   520.3   578.6   661.2  1352.6 10543.5 31875.1  62249.6    62295
read      676.3  2062.0   173.5   255.6   281.3   417.9   469.0   498.3   520.2   547.1   590.8   700.9  8708.4 32778.9 40483.0   6643.4     6561
read      462.9   732.2   160.7   218.5   232.5   380.4   481.0   523.8   549.4   580.0   620.1   689.9  2172.6  8698.7 31448.9  22497.0    22532
read      393.7   701.6   160.7   207.5   220.1   306.5   371.9   421.2   463.0   514.2   572.2   646.5  1259.1  8574.8 31560.4  60804.4    60653
read      405.2   789.0   160.7   209.7   222.7   311.8   379.7   430.0   472.4   521.9   576.9   649.2  1366.6  9489.9 32488.2  59106.2    59076
read      405.0   788.5   160.7   209.2   222.3   311.6   378.0   428.7   470.7   523.5   579.8   655.4  1387.5 10086.2 32184.1  60119.2    60154
read      460.9   815.7   160.7   219.4   234.3   377.1   476.7   519.7   546.8   576.5   614.0   682.1  2086.6  9706.2 33839.8  22944.0    22964
read      847.6  2718.4   173.5   243.0   268.1   431.9   493.3   526.3   548.5   580.3   626.4  1069.7 11918.5 36134.5 45031.3   8231.8     8172
read      457.2   859.4   160.7   213.5   227.9   355.4   464.0   513.6   543.6   576.6   616.8   686.5  2169.6 10310.7 35814.8  27589.0    27652
read      444.8   847.6   160.7   210.7   224.4   333.6   431.8   494.5   533.8   573.5   618.1   685.7  2124.5 10379.4 32091.6  37443.6    37594
read      456.7   790.4   160.7   215.9   230.3   366.8   472.1   517.9   545.5   575.4   611.8   676.2  2118.4  9358.2 32177.1  24339.0    24367
read      438.8   766.9   160.7   210.1   223.9   336.5   442.5   503.3   539.5   576.3   618.1   683.4  1892.1  8494.1 31728.9  33749.6    33771
read      370.9   712.4   160.7   207.9   220.4   298.1   348.6   382.6   409.6   446.5   498.9   577.6  1092.0 10357.1 31591.2  84728.0    84944
read      372.3   678.6   160.7   208.2   220.9   298.9   350.2   385.5   413.9   451.9   503.9   584.3  1203.2  9249.3 31643.6  85669.0    85666
read      399.7   694.8   160.7   207.4   220.2   310.5   384.7   441.7   487.6   537.1   586.5   652.2  1236.8  9763.9 31621.3  51985.4    51918
read      427.8   728.4   160.7   209.7   223.2   331.3   434.2   494.0   530.3   566.9   608.2   671.2  1865.5  7656.7 32289.6  34480.8    34406
