Timestamp start: 1684973812131
Timestamp end: 1684974912574

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      409.2   427.8   173.5   248.1   274.8   385.0   422.5   442.4   457.6   473.4   499.1   539.6   666.7  6863.4 17449.1   7377.1     7434
read      381.0   471.1   160.7   209.5   222.5   314.4   381.9   427.4   464.0   509.8   568.0   652.2  1073.7  5819.5 18915.7  67176.2    67201
read      371.8   638.2   160.7   207.7   220.0   298.7   352.2   389.2   419.4   459.6   516.5   613.1  1121.0  9289.2 31039.2  85929.4    85927
read      398.2   701.4   160.7   207.1   219.6   305.9   371.7   421.0   463.7   520.5   587.2   680.7  1289.4  9353.1 31706.8  63874.7    63953
read      433.7   698.7   160.7   208.8   221.7   333.7   440.7   498.2   534.1   571.8   617.6   697.5  2008.1  8505.3 31614.5  31613.9    31595
read      364.8   723.4   160.7   206.4   218.0   292.0   340.0   371.8   398.8   434.7   487.0   567.6  1058.6  9480.7 31848.1  88043.8    87879
read      851.9  2804.4   173.5   232.7   256.2   405.9   462.1   492.9   514.7   543.2   591.5  1213.2 12054.3 35779.0 46869.4   7259.7     7287
read      408.2   806.3   160.7   206.7   218.9   306.6   373.4   423.5   464.8   517.6   581.2   674.7  1504.1 11064.3 32123.3  62311.4    62295
read      934.3  2992.1   173.5   251.1   279.3   426.6   486.4   523.0   551.6   593.7   681.9  1661.8 12655.6 36212.8 45951.2   6557.3     6561
read      445.8   783.3   160.7   212.9   226.5   362.4   457.0   498.7   525.4   553.6   592.0   672.4  2147.0  9466.1 35397.7  22550.6    22532
read      391.7   739.9   160.7   207.0   219.2   303.1   368.1   415.7   456.3   505.4   560.6   632.8  1204.4  9432.4 32276.9  60494.5    60653
read      411.3   752.3   160.7   209.2   222.0   314.5   386.8   438.4   481.8   536.7   598.6   684.9  1335.5  9809.5 31766.2  58991.0    59076
read      396.4   705.3   160.7   206.9   219.1   304.8   372.4   423.3   465.4   517.8   576.6   655.9  1421.3  9174.9 31588.8  60024.9    60154
read      451.5   846.4   160.7   212.7   226.2   362.3   457.4   499.3   526.0   554.3   590.1   661.4  2223.0 10037.2 34141.5  22892.1    22964
read      892.5  2875.9   160.7   239.6   265.7   424.1   489.5   527.9   555.7   592.5   661.9  1195.4 12416.3 35883.6 49409.2   8152.3     8172
read      470.9   904.1   160.7   212.2   226.2   359.8   468.2   526.7   563.1   600.7   644.4   733.6  2482.3  9761.6 35766.7  27529.4    27652
read      431.1   703.0   160.7   207.9   220.9   327.4   424.9   490.8   534.1   576.5   625.0   706.3  1982.4  8596.6 31374.3  37524.3    37594
read      470.5   858.6   160.7   215.3   229.4   369.2   471.9   525.4   558.4   591.6   634.8   715.0  2397.1 10373.3 31970.3  24334.6    24367
read      451.4   773.3   160.7   209.7   223.1   340.6   445.5   509.8   551.5   593.4   644.9   734.7  2419.8  8986.6 32261.1  33822.1    33771
read      367.4   715.2   160.7   206.4   218.5   292.7   340.9   373.9   402.4   441.0   496.6   582.5  1095.6  9675.6 31908.6  84830.7    84944
read      363.9   672.6   160.7   206.1   217.8   292.1   340.3   372.6   400.1   436.8   489.5   569.0  1109.2  8768.9 31577.4  85726.7    85666
read      393.8   706.3   160.7   205.8   217.5   303.4   374.8   429.2   472.4   520.9   570.7   634.6  1384.4  8848.2 31733.7  51953.2    51918
read      427.0   747.3   160.7   207.2   219.8   323.0   426.8   486.6   524.0   561.9   604.9   676.5  2046.6  9048.8 31949.2  34501.6    34406
read      451.6   815.3   160.7   209.9   223.4   348.8   457.4   514.4   549.4   587.4   632.5   718.1  1979.5  9411.5 32348.9  28764.9    28664
read      421.8   730.3   160.7   207.1   219.7   319.7   416.5   477.4   518.2   558.1   602.1   674.6  1814.4  8780.3 31749.4  38368.0    38289
read      445.4   754.5   160.7   213.7   227.4   371.3   454.7   492.2   516.8   544.5   582.1   651.1  2193.8  8035.7 32161.8  20610.0    20658
read      659.7  1846.9   160.7   224.3   242.9   420.1   502.0   546.7   579.1   618.6   677.8   855.8  8824.3 31589.9 40195.6  13811.0    13840
read      362.0   693.6   160.7   206.0   217.6   292.0   337.8   367.7   392.3   425.1   472.0   555.0  1174.0  9103.4 31784.2  93265.1    93419
