Timestamp start: 1684975198259
Timestamp end: 1684976298712

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      441.9   340.5   173.5   260.3   288.8   423.4   467.9   492.7   508.7   531.4   558.3   609.1   779.3  5321.8 13504.5   7430.3     7434
read      402.8   636.6   160.7   212.6   225.7   319.2   389.9   437.9   478.0   526.4   584.8   672.9  1411.2  7663.0 31091.1  67097.2    67201
read      375.0   682.2   160.7   209.3   221.9   302.8   357.1   393.8   423.8   462.4   514.9   597.1  1049.8 10598.2 31337.3  85848.6    85927
read      397.0   700.3   160.7   209.0   221.7   307.6   371.6   421.8   464.4   517.5   578.6   658.1  1316.4  9582.3 31514.2  63926.3    63953
read      447.8   773.1   160.7   211.4   225.0   340.2   455.7   515.4   550.1   585.4   627.0   692.2  2216.8  9121.5 32130.2  31542.3    31595
read      367.0   643.8   160.7   207.8   220.2   296.5   346.2   381.0   409.1   447.3   499.9   579.4  1076.7  8898.2 31307.1  87993.2    87879
read      863.1  2790.7   173.5   246.0   271.9   429.8   486.8   517.6   541.0   570.8   613.9   897.6 11619.2 35691.7 44128.5   7293.7     7287
read      409.2   840.8   160.7   208.4   221.1   308.5   373.7   424.6   467.7   520.9   581.5   663.7  1466.5 11686.5 32450.1  62262.3    62295
read      926.3  3033.3   173.5   251.3   278.4   425.3   478.3   507.1   531.1   559.9   608.1  1531.5 12583.9 36644.5 42776.6   6593.5     6561
read      468.8   882.6   160.7   218.1   232.3   375.6   481.4   524.0   550.1   580.6   619.1   686.5  2233.2 11239.6 36220.0  22436.6    22532
read      408.3   816.6   160.7   208.3   221.2   309.6   375.2   427.2   470.2   523.2   581.3   661.6  1426.5 10719.3 32210.8  60700.4    60653
read      394.9   697.8   148.8   207.2   219.7   304.8   369.6   421.5   465.9   518.5   575.6   646.0  1342.2  9041.0 31534.1  59110.4    59076
read      397.6   748.6   160.7   208.0   220.7   306.3   370.9   422.3   466.4   520.0   578.4   652.3  1215.3  9600.6 31858.7  60100.5    60154
read      457.6   835.8   160.7   217.9   231.6   369.0   474.1   516.4   542.9   572.3   607.5   669.6  2147.7  9094.3 36475.2  22998.6    22964
read      823.1  2620.1   173.5   239.2   263.4   427.8   486.4   517.5   539.7   569.3   615.2   882.8 10553.2 32600.1 42377.8   8141.7     8172
read      454.5   898.4   160.7   212.4   226.1   343.6   461.4   512.2   541.8   574.2   612.3   675.4  2176.1 10146.1 35422.3  27630.1    27652
read      438.0   827.7   160.7   210.2   223.6   327.9   428.5   495.4   536.7   577.4   621.6   687.8  1856.5  9882.8 33834.1  37469.2    37594
read      438.7   644.3   160.7   215.1   228.8   358.5   466.6   511.6   538.9   569.1   605.0   668.5  1797.3  8090.9 31186.4  24324.9    24367
read      427.6   581.5   160.7   211.5   225.1   333.9   443.3   506.0   542.8   579.6   621.8   685.5  1849.6  7150.1 30136.2  33771.8    33771
read      372.9   718.9   160.7   208.6   221.1   299.0   349.4   384.9   413.6   451.7   502.7   581.3  1010.0 10893.2 31706.0  84907.1    84944
read      363.4   683.3   160.7   207.3   219.4   293.4   342.2   375.9   404.3   443.4   495.6   573.4   965.4 10077.4 31586.7  85638.8    85666
read      405.1   736.9   160.7   208.4   221.3   311.4   386.7   445.5   491.5   540.5   591.2   660.4  1324.7  9240.2 32003.5  51859.1    51918
read      442.3   860.5   160.7   210.7   224.2   331.2   438.7   501.1   537.6   574.1   615.4   677.5  1914.0 10161.7 32330.7  34346.5    34406
