Timestamp start: 1684972009578
Timestamp end: 1684973110024

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      489.5   571.2   173.5   264.2   294.1   441.9   502.3   537.0   561.6   589.5   630.1   703.3  1235.3  8349.5 28533.0   7418.4     7434
read      403.8   753.1   160.7   210.8   223.5   315.4   383.5   429.8   467.8   516.4   576.3   667.6  1292.3 11367.0 31838.5  67193.7    67201
read      372.9   722.9   160.7   208.2   220.5   298.2   349.3   383.9   412.1   451.0   505.7   593.4  1009.3 10009.1 31762.6  86034.4    85927
read      400.9   769.2   160.7   210.3   223.1   313.8   377.4   422.0   459.4   508.0   566.4   646.6  1133.1 11791.5 31967.5  63943.5    63953
read      442.7   748.8   160.7   213.2   226.7   342.0   449.2   506.7   541.1   577.3   621.1   691.4  2008.4  9039.2 34284.3  31588.5    31595
read      375.4   776.0   160.7   209.5   221.7   302.2   353.0   385.6   411.2   445.4   492.3   568.3  1111.9 11763.2 32399.9  88025.7    87879
read      860.4  2798.0   173.5   232.9   256.3   404.8   465.6   499.2   524.1   552.8   604.8  1124.9 12649.9 35942.3 49152.8   7286.4     7287
read      411.6   825.0   160.7   208.8   221.3   314.1   381.9   430.4   472.3   526.1   589.1   684.6  1450.9 11210.0 35174.7  62360.6    62295
read      977.6  3084.9   173.5   247.6   274.9   424.9   494.1   535.8   570.2   620.5   715.3  2125.2 12948.5 35614.2 42212.1   6592.6     6561
read      478.5   959.9   160.7   214.9   228.3   367.7   470.2   514.5   541.6   573.2   613.9   694.1  2953.0 12594.4 32363.4  22540.6    22532
read      402.7   750.5   160.7   207.9   220.2   309.7   377.0   425.3   465.9   515.7   572.4   652.3  1639.1  9403.2 31994.8  60679.2    60653
read      404.5   783.6   160.7   208.4   220.9   310.0   375.9   423.6   464.1   514.7   570.8   642.7  1410.2  9827.1 32431.5  59001.8    59076
read      398.5   689.8   160.7   208.4   220.8   309.7   375.9   423.8   465.3   518.3   578.2   661.1  1344.1  9133.0 31288.1  60142.1    60154
read      473.7   778.1   160.7   217.2   231.1   381.6   494.7   547.4   582.4   621.1   670.9   762.8  1982.1 10018.3 32249.8  22961.2    22964
read      961.7  2964.4   173.5   242.7   268.5   451.0   536.3   581.8   618.0   666.5   739.1  1742.7 13021.0 36101.8 40959.9   8104.3     8172
read      470.4   785.4   160.7   212.4   226.4   363.5   480.9   541.4   578.0   617.9   670.4   766.7  2060.5 11154.7 31113.3  27669.1    27652
read      459.0   913.7   160.7   209.2   222.6   338.0   442.7   519.2   567.5   616.1   673.7   764.7  1827.0 12109.5 35744.8  37515.1    37594
read      448.3   784.6   160.7   213.2   226.4   354.2   460.5   506.2   534.5   564.9   600.3   671.0  2351.0  9300.6 31877.5  24422.2    24367
read      464.6   850.1   160.7   210.6   224.0   349.1   462.6   534.7   579.3   625.5   681.6   776.1  2001.8 10040.6 35266.1  33805.1    33771
read      373.5   685.9   160.7   208.5   220.8   300.3   352.5   387.5   416.1   455.1   510.1   604.7  1022.0  9904.1 31516.1  84845.6    84944
read      380.2   697.8   160.7   209.6   222.0   305.9   360.8   395.4   423.6   460.3   510.9   593.3  1190.8  9945.6 31276.5  85537.8    85666
read      410.3   770.7   160.7   208.9   221.5   314.8   386.6   439.2   484.3   534.0   586.2   660.0  1466.7 10537.4 32167.0  51860.7    51918
read      437.8   880.3   160.7   209.7   222.6   325.5   427.1   486.2   522.3   559.1   600.6   670.2  2129.1 10602.9 34119.5  34481.9    34406
read      435.8   757.6   160.7   210.6   223.4   337.8   447.7   500.2   531.9   565.4   605.3   678.1  1956.5  8887.7 31973.7  28855.4    28664
read      425.4   733.5   160.7   208.0   220.5   319.7   415.6   480.5   520.9   560.8   606.0   679.6  1987.8  9014.5 32218.7  38326.5    38289
read      446.8   844.6   160.7   215.0   228.0   371.2   459.2   497.9   522.3   547.0   580.5   637.7  1970.6 10751.6 32489.2  20654.6    20658
read      761.4  2375.5   160.7   218.8   233.9   405.2   494.7   540.7   572.7   610.6   665.7   890.4 10537.3 32191.5 47872.2  13825.4    13840
read      377.3   716.4   160.7   210.8   223.4   307.9   360.3   392.7   418.4   452.1   499.9   582.3  1058.9 10389.2 31834.5  93209.2    93419
read      369.6   653.4   160.7   209.9   222.4   304.8   354.7   385.2   408.5   439.4   483.8   558.9  1113.7  9447.9 31197.1  98169.1    98284
read      384.6   703.4   160.7   208.7   221.1   304.5   361.7   400.3   434.1   480.2   540.0   624.5  1166.3  9677.4 32014.4  71331.1    71313
read      429.0   836.6   160.7   207.9   220.6   318.0   402.3   467.7   515.2   561.8   611.7   687.0  1871.4 10757.9 32480.5  42198.3    42089
read      409.3   751.2   160.7   208.5   221.1   314.6   391.5   446.9   489.1   534.5   582.4   646.8  1500.3  9536.4 31728.2  46468.6    46458
read      460.0   901.4   160.7   211.1   224.6   341.5   449.9   512.5   549.5   587.4   633.3   716.6  2617.2 10909.9 35457.5  30816.9    30755
read      422.9   843.4   160.7   208.0   220.5   316.6   398.9   461.9   507.9   553.7   603.1   675.2  1450.7 11342.1 32073.4  43083.2    42889
read      377.0   667.0   160.7   210.4   223.0   306.3   358.0   390.6   416.8   452.2   503.7   594.1  1121.0  9250.1 31267.9  93411.6    93552
read      392.6   714.5   160.7   211.4   224.2   312.3   373.8   415.8   451.0   497.6   555.3   635.1  1115.8 10088.9 31525.2  65735.8    65694
read      434.4   784.7   160.7   211.2   224.2   333.2   437.4   487.8   518.7   550.2   587.0   650.2  2059.0  9199.4 31908.9  29601.7    29574
