#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end.txt
read      408.5   383.7   173.5   268.4   295.6   376.1   410.8   431.0   447.1   466.4   495.8   543.0   713.8  6289.3 15701.6   4943.6     5000  1684949428183  1684949433555.txt
read      404.9   384.7   173.5   241.2   266.0   381.3   423.7   446.6   462.7   483.4   510.1   555.8   688.9  7610.2 13953.8   9983.2    10000  1684949435057  1684949440400.txt
read      404.3   311.3   173.5   230.6   253.1   386.4   436.9   462.5   480.7   502.0   532.3   582.4   745.6  4019.0 15593.1  15123.6    15000  1684949441904  1684949447203.txt
read      413.8   287.9   160.7   229.6   250.7   396.1   461.0   493.3   514.6   539.2   570.0   618.1   744.9  3022.6 10660.5  20025.4    20000  1684949448705  1684949454009.txt
read      411.3   269.6   160.7   227.9   248.6   392.6   451.7   482.7   504.5   531.0   564.0   620.2   826.3  3891.1 11181.1  25026.0    25000  1684949455514  1684949460811.txt
read      423.0   271.8   160.7   228.7   249.4   398.8   469.4   508.4   537.5   569.2   606.8   666.5   834.4  2235.8 10844.5  29903.4    30000  1684949462315  1684949467614.txt
read      411.7   271.4   160.7   225.5   244.4   385.8   456.1   496.5   525.1   556.6   593.6   647.7   802.5  2381.3 10505.8  34917.6    35000  1684949469118  1684949474413.txt
read      406.9   241.8   160.7   221.3   238.9   378.4   451.4   489.9   516.8   548.0   588.5   653.0   876.9  2829.3  8786.8  40032.2    40000  1684949475916  1684949481200.txt
read      399.5   203.9   160.7   221.3   239.7   377.5   443.1   478.1   504.1   535.7   575.8   637.8   836.2  1283.4  8519.9  44830.6    45000  1684949482703  1684949487985.txt
read      378.3   204.4   160.7   218.9   233.9   353.4   416.1   450.2   473.8   503.6   542.1   605.0   773.5  1594.8  7345.6  50098.0    50000  1684949489489  1684949494762.txt
read      370.5   228.9   160.7   214.1   229.2   344.3   406.1   440.2   464.8   494.2   531.6   588.3   747.3  2055.1  7714.7  55040.0    55000  1684949496265  1684949501552.txt
read      366.5   200.8   160.7   212.7   227.5   339.1   401.4   436.0   461.7   492.0   529.9   586.2   748.4  1454.2  8627.0  60011.3    60000  1684949503055  1684949508346.txt
read      362.4   221.6   160.7   211.5   225.9   333.1   395.9   430.2   455.2   484.4   522.8   584.0   767.2  1422.2  9730.0  65148.6    65000  1684949509849  1684949515154.txt
read      355.2   172.2   148.8   210.7   224.8   325.3   386.0   420.5   445.6   474.7   514.2   577.9   746.8  1549.2  6369.4  69917.2    70000  1684949516658  1684949521938.txt
read      358.1   184.5   148.8   210.3   224.6   325.8   388.1   424.2   450.6   482.3   524.7   592.0   764.6  1346.2  8531.8  74764.0    75000  1684949523441  1684949528731.txt
read      347.3   196.3   160.7   209.2   223.0   315.9   372.8   406.0   431.4   461.7   501.5   564.5   737.9  1575.6  6608.4  79720.2    80000  1684949530234  1684949535513.txt
read      348.6   184.4   148.8   210.2   224.0   319.0   376.6   409.7   434.0   463.1   500.4   560.5   726.3  1821.7  5614.3  84927.7    85000  1684949537016  1684949542311.txt
read      354.7   175.0   148.8   211.2   225.8   326.6   385.9   419.5   443.9   471.6   509.6   572.3   734.2  1417.4  6230.3  89857.6    90000  1684949543815  1684949549115.txt
read      341.3   181.8   148.8   209.4   223.1   314.5   367.2   397.7   420.7   447.9   483.6   541.2   697.2  1330.5  7930.3  94864.7    95000  1684949550618  1684949555902.txt
read      353.2   203.0   160.7   215.2   229.5   328.6   383.5   414.3   436.1   463.3   497.9   550.7   691.0  1266.5  8399.5 100002.8   100000  1684949557405  1684949562691.txt
read      339.3   197.7   160.7   212.7   226.3   316.1   365.1   393.6   414.7   439.3   471.3   525.9   648.4  1079.5  8565.0 105148.4   105000  1684949564193  1684949569480.txt
read      340.7   158.7   160.7   214.0   228.0   319.4   367.5   395.2   415.8   440.0   471.6   526.2   658.1  1071.8  6559.5 110096.0   110000  1684949570983  1684949576265.txt
read      332.1   175.0   148.8   211.4   225.1   310.4   355.4   381.8   401.1   425.8   457.9   508.1   639.8  1116.8  8532.3 114716.6   115000  1684949577768  1684949583055.txt
read      370.6   189.2   160.7   218.7   234.2   341.3   395.8   429.0   455.6   489.6   538.1   621.3   797.4  1147.0  8244.7 119787.3   120000  1684949584558  1684949589833.txt
read      391.9   179.3   160.7   230.9   252.7   371.9   424.5   455.6   478.7   507.5   547.3   615.4   760.0  1087.4  8347.2 124886.7   125000  1684949591337  1684949596621.txt
Warning! Detected max cpu usage > 95%.txt
CPU Usage Stats (avg/min/max): 75.91%,13.20%,100.00%.txt
