timestamp,cpu_usage
1684949423143,175.0
1684949428149,17.6
1684949433151,18.6
1684949438157,32.7
1684949443162,38.099999999999994
1684949448168,67.5
1684949453172,86.5
1684949458177,77.8
1684949463180,81.4
1684949468185,100.7
1684949473189,95.2
1684949478194,86.1
1684949483200,89.4
1684949488205,119.5
1684949493208,99.1
1684949498213,94.30000000000001
1684949503219,94.8
1684949508223,129.3
1684949513229,97.4
1684949518234,98.0
1684949523237,108.7
1684949528240,132.4
1684949533245,102.1
1684949538247,103.0
1684949543252,125.6
1684949548256,135.6
1684949553261,110.2
1684949558266,111.0
1684949563272,149.10000000000002
1684949568277,133.9
1684949573280,117.5
1684949578284,117.19999999999999
1684949583289,163.5
1684949588295,132.2
1684949593296,123.7
1684949598302,127.4
